Id,SalePrice
2735,136874.0245088453
2736,145100.0968387039
2737,122486.52902244958
2738,130967.5316719692
2739,154467.25897694667
2740,139656.5866389867
2741,145790.3133959504
2742,153670.84206896927
2743,157176.44187310652
2744,155674.40288409
2745,142787.39598958762
2746,142199.55798046428
2747,151155.4166281356
2748,122769.87337912987
2749,130334.70454865729
2750,134441.94964814538
2751,138752.75355568563
2752,206975.98003316385
2753,143239.59505299982
2754,214935.07207094604
2755,125177.47873039958
2756,94538.28868179875
2757,71859.23699199369
2758,89781.46999573686
2759,158685.3047986102
2760,118298.83895579414
2761,150408.88345519447
2762,147797.0218843522
2763,183500.0163520401
2764,162986.7426850242
2765,289451.9010566388
2766,131872.94391565214
2767,86834.61555422284
2768,129373.40492219542
2769,129221.10351568782
2770,144716.92649797656
2771,110771.52920121966
2772,114369.53725532306
2773,165995.09974366045
2774,139595.15487030998
2775,122332.1968293776
2776,137597.29428970348
2777,150601.0519255807
2778,112973.10269886402
2779,126221.99073849796
2780,99612.10828504061
2781,97215.32123284639
2782,92226.86832630441
2783,94718.36260230523
2784,124087.679716433
2785,131336.37691601677
2786,68628.64027454089
2787,121120.71892167043
2788,69780.48112016846
2789,181411.99429352046
2790,92520.81341755687
2791,115220.86077308572
2792,56411.5054320243
2793,160393.98841207993
2794,96154.70791462518
2795,115621.7503843532
2796,99258.7006623657
2797,187538.85288590618
2798,108141.61996786934
2799,116004.57891208267
2800,66607.41466297729
2801,112852.79445039453
2802,131863.06471305626
2803,160136.93223601434
2804,136309.50217014068
2805,99196.32797577727
2806,81238.29972920938
2807,155949.26385471152
2808,151176.38008451145
2809,136158.32123965508
2810,136636.83684769645
2811,159404.22429632107
2812,156134.20965004442
2813,146865.72486569273
2814,143836.41696823842
2815,103468.09797794122
2816,244209.6683890197
2817,159280.83955496986
2818,133665.0833805706
2819,171632.7744220395
2820,135667.81286376272
2821,103967.20234379325
2822,198656.17030911718
2823,287415.9882960333
2824,178823.73968074642
2825,154598.32231547512
2826,131583.09362138924
2827,139387.54954262427
2828,212628.89392374532
2829,206837.89553924307
2830,235491.1483917187
2831,173600.0799831581
2832,243279.49960426256
2833,298229.16956697556
2834,212469.030707853
2835,215573.09396673087
2836,193830.11790743325
2837,162452.73186278323
2838,147590.7254601077
2839,181334.39130243933
2840,203223.8676441268
2841,199489.47071343573
2842,228031.47006335892
2843,138181.651810501
2844,163987.4735124428
2845,121106.0937829576
2846,203402.4206979418
2847,199014.76944721368
2848,216151.12733399804
2849,197473.85026174388
2850,285479.77794103924
2851,222303.31204565504
2852,226042.1634017402
2853,245627.28781120174
2854,140214.00300743134
2855,202487.4349008532
2856,200485.19973148842
2857,186664.7858062447
2858,200536.22782721536
2859,124383.93976230899
2860,130148.54806089326
2861,126198.12215364183
2862,185490.92748981251
2863,126532.3097631516
2864,239160.75990111878
2865,142452.4810000228
2866,134733.18608393797
2867,94972.59324825721
2868,97097.32526360151
2869,108541.33390991362
2870,130122.3106375269
2871,87821.16194741419
2872,54702.857920081915
2873,103205.12701522233
2874,143796.6479644524
2875,112002.73060714906
2876,167396.26347520508
2877,145138.73679638535
2878,172051.92954625862
2879,137948.21680377895
2880,94575.0083412912
2881,148861.98274879475
2882,174911.18793546408
2883,207583.9899438408
2884,196734.8889136618
2885,185615.08341433931
2886,219708.2324939198
2887,93240.53164466898
2888,133619.03398691097
2889,52589.250481252086
2890,83611.61389483338
2891,138587.83125687265
2892,45488.97359423586
2893,71768.70213218557
2894,49706.14627511741
2895,308691.7014162995
2896,286924.1753051978
2897,193354.41472564256
2898,146462.14742530425
2899,212710.9808616363
2900,159297.80468047893
2901,196743.9852783578
2902,186825.80592706206
2903,332927.1110385949
2904,356379.3059938615
2905,96695.11538790914
2906,205441.71146801332
2907,111868.58149221264
2908,133124.96387515072
2909,142871.6433730007
2910,79335.93989517231
2911,78386.23689764172
2912,143439.65542927862
2913,84416.3539288616
2914,76667.06431989653
2915,83852.7880042968
2916,78651.55844150374
2917,154448.36273285278
2918,111633.73370785016
2919,215668.88557346739
