Id,SalePrice
2735,133683.63273975547
2736,139888.92116074782
2737,123978.85908713599
2738,136235.8603059736
2739,160812.91531479845
2740,135317.14012009796
2741,146956.42680418977
2742,150941.3361810845
2743,150583.78631726844
2744,158212.38469436974
2745,143313.96600533702
2746,140709.5173014264
2747,147504.51452842553
2748,118149.22087383839
2749,127859.32999148994
2750,139344.4692964918
2751,140279.5552264573
2752,197119.46020207758
2753,143105.36807226407
2754,214961.8467409467
2755,127921.15184695521
2756,95107.82631352014
2757,71549.92949199589
2758,84605.89485099388
2759,154911.88182101026
2760,120778.76173294384
2761,146625.47650344347
2762,143363.52387524338
2763,187537.7105138333
2764,156803.2680408498
2765,292621.87751582987
2766,127297.81306946215
2767,86602.4628869155
2768,137596.63029805067
2769,127992.94702608872
2770,145017.35714326793
2771,113940.49937016089
2772,114268.83091255276
2773,164722.49623462668
2774,140952.3821173617
2775,114678.83499401923
2776,138521.90433314777
2777,145701.99674842888
2778,107706.65163198458
2779,121861.30554724004
2780,97496.40074544545
2781,102398.10093617864
2782,93864.91984212055
2783,99559.7741775823
2784,125485.34340371935
2785,133046.5193426463
2786,70093.22068067566
2787,124404.05446675979
2788,74890.42284493758
2789,191064.86443522372
2790,88441.6968146981
2791,115730.98214521965
2792,54835.067352555685
2793,150894.12422285313
2794,99072.11677079217
2795,117396.84119094412
2796,106356.93962451277
2797,193513.98303400245
2798,106538.54940725463
2799,115222.54145528073
2800,64939.46512381288
2801,112416.47216883584
2802,131627.25167871086
2803,165385.2990646537
2804,129658.36535248121
2805,97450.10079607094
2806,83200.06432323116
2807,162351.80908389768
2808,151308.06484810394
2809,138139.63740172927
2810,132174.3788519506
2811,159800.066375366
2812,157051.33317271786
2813,144617.5903915864
2814,145590.752583867
2815,96502.36307664047
2816,236832.3153623057
2817,155011.01705125757
2818,132618.08174971913
2819,161918.8642872659
2820,135242.51937691044
2821,100457.98594582514
2822,197545.3314904821
2823,292425.07049995684
2824,171248.2639552747
2825,153645.7559833096
2826,136134.03822977445
2827,139847.1263430375
2828,207048.7624786994
2829,204431.26378545453
2830,238792.9542608887
2831,174026.38391309997
2832,237594.70577863042
2833,306311.90746141033
2834,212883.38387583932
2835,217116.44010544295
2836,191491.58848087324
2837,166731.00333126078
2838,150408.62834043172
2839,180169.81846673496
2840,205375.37763220078
2841,201381.3656061325
2842,226412.05061536477
2843,135860.68676286616
2844,161343.57388479717
2845,122678.70535433714
2846,207396.10806984108
2847,198086.8643139214
2848,219375.1873916554
2849,196592.8804101822
2850,286400.4862261466
2851,221647.54678401144
2852,234691.53604643364
2853,235780.887040656
2854,139918.1249401533
2855,200587.55822701627
2856,200165.86934741074
2857,188746.9271128863
2858,202171.87389551688
2859,124115.39316702308
2860,130251.91621670069
2861,125312.50367568017
2862,189349.28215259933
2863,126796.48620029021
2864,244579.90996576913
2865,140250.06514260184
2866,140637.77329651924
2867,99413.30516280107
2868,98794.49404616782
2869,108177.72139452671
2870,129081.38405225963
2871,79498.47324549564
2872,53205.80317955812
2873,99227.8472406838
2874,144862.00568244906
2875,110989.3081957878
2876,163550.75403348292
2877,140768.1337715509
2878,168441.53902695127
2879,139415.59893754663
2880,95530.07274367075
2881,146008.27056297238
2882,167183.2749198021
2883,195407.3183430835
2884,199970.0458863915
2885,190507.0031759706
2886,224409.9511524046
2887,93367.71082620857
2888,136154.34562157697
2889,53536.364354841964
2890,81863.68737743319
2891,137026.2692359648
2892,42525.18300205839
2893,71531.7660779688
2894,53854.1140599526
2895,310595.33363154833
2896,287789.83014651726
2897,199911.23502884252
2898,147206.35594857877
2899,216248.48149509527
2900,158386.4072467585
2901,202527.596193898
2902,183525.68754343706
2903,341210.79058659985
2904,355119.06522586977
2905,95909.71111053892
2906,204404.42249517512
2907,111167.17763214305
2908,131104.99550031766
2909,145535.1128802656
2910,80205.05482281413
2911,79506.40137473991
2912,144111.47226048517
2913,84789.41733344813
2914,75948.73570739361
2915,85426.08074003049
2916,80550.2562839145
2917,155942.50583317943
2918,115186.18053768053
2919,221447.59394841854
