Id,SalePrice
2739,151526.01013306685
2740,135209.7864162638
2741,149669.29986880012
2742,155343.18245754112
2743,161863.2037085257
2744,162314.577051088
2745,138677.80888087564
2746,145331.4326907664
2747,135587.86822320166
2748,120369.14177356986
2749,126513.95663018161
2750,124037.61544216235
2751,136976.96530299055
2752,166767.65613506347
2753,150022.5589228976
2754,222502.70761276997
2755,142310.76519431485
2756,92104.1707829224
2757,63414.35447799901
2758,87920.95229592419
2759,178934.0066420686
2760,130626.07701113146
2761,139032.17113176468
2762,140077.7210281863
2763,186592.1696132241
2764,144081.68593352888
2765,273175.0403078597
2766,114174.69015952203
2767,89665.2984904041
2768,124754.15776012787
2769,131289.9978293004
2770,130894.93644829972
2771,102804.90849881523
2772,106317.82461242976
2773,180667.91359635288
2774,156049.96424204577
2775,108850.28982280155
2776,141691.0722271267
2777,169230.45831449877
2778,101360.59313542218
2779,124538.76151926184
2780,95294.32074118772
2781,94819.2987622964
2782,101556.4320309431
2783,111554.08974336434
2784,122769.4339477901
2785,139933.51969549918
2786,64961.78239733778
2787,128049.21778111138
2788,77621.0524334404
2789,161855.17693898766
2790,93184.17791817426
2791,113164.37420195938
2792,63238.973280677055
2793,129416.36224729594
2794,101341.26198016961
2795,121865.16056208129
2796,97596.59357270064
2797,240679.1728899557
2798,107423.8502858273
2799,113997.56215347032
2800,69859.3807762926
2801,104265.03133107102
2802,128245.73295980493
2803,175154.77541479593
2804,123355.30104588615
2805,92270.50913119453
2806,79263.18278664284
2807,215819.14513956878
2808,147612.18618951202
2809,132110.91246765456
2810,129293.49323413621
2811,156931.08073135273
2812,163150.13793350797
2813,153308.64179502646
2814,158820.91596349288
2815,95907.72546987004
2816,246599.22189021306
2817,163008.29963265566
2818,134005.1545416394
2819,inf
2820,140846.08447066566
2821,97971.84841581807
2822,173507.53170699396
2823,334139.74250631634
2824,172355.07401969246
2825,140734.37347941496
2826,132964.34701499567
2827,132142.16187739317
2828,220648.2544584507
2829,215532.83214737568
2830,225250.05748233828
2831,172219.02887734046
2832,250358.40838449617
2833,311006.0825545833
2834,225717.98069387017
2835,225335.99995135714
2836,187008.31988870652
2837,158278.39390801184
2838,158095.55299759645
2839,179646.6694773006
2840,206516.64459568998
2841,200814.4072691525
2842,231238.26738543654
2843,149308.89846761263
2844,174308.26130694777
2845,124010.17485268021
2846,206901.44831249618
2847,217437.17172912913
2848,221146.26404448703
2849,193619.97960246686
2850,266983.38618649694
2851,209223.7783529509
2852,240240.7122701951
2853,233646.51586098576
2854,136799.4217419202
2855,200563.30125257483
2856,194278.45218372103
2857,186552.3134826739
2858,202165.6422238563
2859,107681.9173461565
2860,142027.12592023914
2861,125445.6452469629
2862,177731.2672811837
2863,133520.91313052422
2864,252966.75000850824
2865,146778.91282786886
2866,136456.47609682652
2867,103334.91465823246
2868,98043.63142524622
2869,101818.65715168061
2870,115509.52890521225
2871,83381.40255302783
2872,57646.55252814605
2873,94964.09197054073
2874,144440.4894181673
2875,122966.75853809291
2876,163414.2356512012
2877,154210.74801305958
2878,178033.22949097355
2879,141509.57769483415
2880,108034.93877201616
2881,141414.06247722867
2882,189455.39145712377
2883,206669.5340667481
2884,182150.21360031664
2885,181744.87408593533
2886,239934.8143587454
2887,103523.11513771658
2888,148456.98576376127
2889,60039.50409420194
2890,81984.17039298774
2891,145696.68308680592
2892,36721.29875062768
2893,61609.30959072737
2894,44890.72767154393
2895,366197.5953570654
2896,286639.0403100807
2897,223154.6755560355
2898,130903.9245988906
2899,201237.7102760501
2900,159892.0259056106
2901,218517.31034267115
2902,158999.13687593176
2903,325424.6918891882
2904,343559.6705216608
2905,0.0
2906,191043.30940360553
2907,99657.8996234535
2908,126248.79804544353
2909,138498.58908981155
2910,77060.78873898831
2911,77119.60388835226
2912,147579.53024567314
2913,78181.51227531105
2914,75699.55704010293
2915,82926.84489552699
2916,81290.94790945068
2917,170649.51221685534
2918,119565.53057286644
2919,219145.89647879227
