Id,SalePrice
2735,144023.8926460848
2736,142017.97934779024
2737,134732.60142635397
2738,133789.56326951698
2739,147293.46278517443
2740,140300.65136320645
2741,156367.45941648947
2742,145040.91624567716
2743,162297.45171030442
2744,134431.67432797948
2745,135003.3850459082
2746,135620.1107764532
2747,148014.617667743
2748,133165.33058518954
2749,132978.34210705856
2750,142202.83324111957
2751,131325.39550029612
2752,178095.563702749
2753,151312.6812584305
2754,135331.99856732824
2755,125409.81163873868
2756,99601.97875517375
2757,101671.935835362
2758,114077.54921239389
2759,124710.86560315889
2760,106906.31213086743
2761,157364.53479015172
2762,125079.83544176683
2763,180666.7246396899
2764,111954.11755357924
2765,202682.6719298365
2766,122331.21694935879
2767,92312.5595050416
2768,113003.70072764724
2769,141079.1040895405
2770,139929.55638785491
2771,119460.72545524192
2772,103586.21294296421
2773,151310.29477700678
2774,120445.04601025136
2775,87393.8314552002
2776,121191.78645461556
2777,115012.08459800342
2778,121252.18441953251
2779,114900.08840033035
2780,115104.75600223229
2781,108603.17801722274
2782,116077.4952409596
2783,114655.8666832597
2784,124320.70075447619
2785,124592.22353426764
2786,103711.07026877567
2787,122824.54941063677
2788,96640.51851145881
2789,117999.27181265775
2790,126453.74193944944
2791,127512.04861246362
2792,65072.182242978924
2793,184725.74896233948
2794,132024.03312829172
2795,120788.19462471288
2796,102322.63210866183
2797,159605.7693091739
2798,102756.01791480208
2799,156584.16320340804
2800,80735.91715101751
2801,128293.79302970074
2802,126236.28530285961
2803,144586.4352732486
2804,113056.83292098985
2805,98217.68173914198
2806,106210.02509964317
2807,160364.43608019274
2808,136770.39308266668
2809,147085.80706342735
2810,132783.2742430585
2811,132244.93906234077
2812,161665.39524066166
2813,133789.56326951698
2814,141275.10562432153
2815,121476.9244690021
2816,202306.19036092953
2817,207538.66846605027
2818,136570.3398916118
2819,196100.47850429724
2820,137393.17748818983
2821,129648.79317433787
2822,136277.15290006637
2823,161153.62454848085
2824,164505.32686798566
2825,104965.43684481714
2826,143365.9655880799
2827,134562.5344649824
2828,198303.95292603542
2829,176103.25899198084
2830,174841.1519028657
2831,212932.98793714587
2832,195285.2918313645
2833,226401.56357678276
2834,179518.1968819023
2835,203010.342523278
2836,197678.25174768834
2837,153343.60091707573
2838,156254.0076144415
2839,191813.5477884475
2840,206338.91206444838
2841,209620.09331936913
2842,236171.9278353558
2843,201473.28793018585
2844,148662.1948101609
2845,124566.23246615671
2846,198214.94860577278
2847,227039.7004850985
2848,200081.54278944447
2849,193919.06791404265
2850,226383.3600382434
2851,183906.93170563545
2852,238315.9780624212
2853,231520.59150955913
2854,138923.90868889913
2855,207933.3671386137
2856,200787.73518257166
2857,198262.7510739014
2858,196330.24240816067
2859,140142.95701987186
2860,142635.6367945154
2861,128002.58907036396
2862,222374.91036959196
2863,100262.04214686605
2864,198317.12051188556
2865,130087.59588928062
2866,139598.89324827032
2867,125342.31609013052
2868,112387.90332110078
2869,121576.38353650387
2870,142140.76227039535
2871,88968.16527177377
2872,102913.92526686107
2873,137125.78857882836
2874,137658.72479277314
2875,132279.85451511215
2876,159644.79082619568
2877,138217.38806372517
2878,177564.57184816524
2879,134293.89437684807
2880,137656.51664953868
2881,152260.99093497076
2882,153909.6331945922
2883,197743.91546981616
2884,199758.3451162143
2885,183024.47317423485
2886,217948.49269258438
2887,105919.82514641827
2888,129068.60142462466
2889,79803.5852038468
2890,111263.81525638615
2891,126610.47977126668
2892,74913.20903931577
2893,81765.80505729167
2894,81070.22347669612
2895,312045.2966161682
2896,300315.54342604935
2897,180652.80651925635
2898,156336.10898233607
2899,195720.0679222717
2900,153886.6933622617
2901,200690.94147746122
2902,190006.63238967117
2903,294146.63100292237
2904,359603.01495172124
2905,107095.79548516936
2906,166662.3413247359
2907,106870.04001532854
2908,130617.19299512343
2909,156336.10898233607
2910,84594.78649870121
2911,88362.79313847677
2912,161251.16563270797
2913,85405.18036555653
2914,91438.202803021
2915,91438.202803021
2916,88362.79313847677
2917,132641.0139281088
2918,115038.42373684837
2919,189752.32751136037
