Id,SalePrice
2732,11.737904562141878
2733,11.959876740293328
2734,11.975267986164223
2735,11.788776881260262
2736,11.761943371539799
2737,11.643851221115613
2738,11.860568786399995
2739,11.996054311720219
2740,11.931067042448944
2741,11.93853939463003
2742,11.9757304419207
2743,11.903021990687662
2744,11.896545988937255
2745,11.793565937339721
2746,11.823129719004383
2747,11.907549037853045
2748,11.729623292529618
2749,11.792949105531914
2750,11.809142918038647
2751,11.754319863342884
2752,11.951227728980665
2753,11.90395363122408
2754,11.75552230089959
2755,11.876109204547665
2756,11.653932909100142
2757,11.571931055224926
2758,11.531640387385746
2759,11.853623485812685
2760,11.70867012458099
2761,11.865645342953698
2762,11.888371977190445
2763,12.217085610479856
2764,12.103785519495426
2765,12.234631179762257
2766,11.866098030814811
2767,11.432935483877905
2768,11.806022642378428
2769,11.850602719132869
2770,11.936414379139858
2771,11.57827722896179
2772,11.766591291900033
2773,11.850206992850064
2774,11.758586547004317
2775,11.433377928253908
2776,11.789735230830109
2777,11.743819945414177
2778,11.742088187730431
2779,11.537186105488685
2780,11.293385722872676
2781,11.504058782000842
2782,11.418118315506401
2783,11.935033973231807
2784,11.808288380212824
2785,11.802891769444738
2786,11.355724758277919
2787,11.696880147030877
2788,11.433377928253908
2789,11.80938792158136
2790,11.706775997393077
2791,11.641497073014728
2792,10.802472257896033
2793,11.98751102118394
2794,11.334224048052343
2795,11.753247572807402
2796,11.588445883959537
2797,11.85820307579034
2798,11.433377928253908
2799,11.740777524020897
2800,11.373055250940535
2801,11.699336224842048
2802,11.723248216682915
2803,11.860568786399995
2804,11.691704579431562
2805,11.571291259726939
2806,11.625785470238288
2807,12.01644175623412
2808,11.955795794265736
2809,11.758719846276014
2810,11.735820220637843
2811,12.032314195946432
2812,11.888861797144303
2813,11.860568786399995
2814,11.860568786399995
2815,11.78665118301004
2816,12.04966908832497
2817,11.818332401915029
2818,11.78185343728906
2819,12.13397405666439
2820,11.872678195160756
2821,11.718715276049437
2822,11.979953013817271
2823,12.65245055007776
2824,12.05517748405769
2825,11.843920222398818
2826,11.860151776094947
2827,11.68071033400155
2828,12.01493688184846
2829,11.818817823627572
2830,12.37459099360877
2831,12.146048278572877
2832,12.390158398210176
2833,12.651516206562622
2834,12.291855144046014
2835,12.283427488545447
2836,12.205446196762733
2837,11.911426939639409
2838,11.893436793276152
2839,12.086285685812857
2840,12.103822533972641
2841,12.170366407743739
2842,12.246275268217707
2843,11.925315216147196
2844,11.983699804396071
2845,11.7708239716974
2846,12.248020279601892
2847,12.139683111488793
2848,12.139651142414712
2849,12.239860685628253
2850,12.523277784450295
2851,12.327955374678504
2852,12.349887579800154
2853,12.318956759721393
2854,11.843768618178263
2855,12.24865754916084
2856,12.108284461746479
2857,12.205446196762733
2858,12.125872466776325
2859,11.571121804999809
2860,11.559851205794505
2861,11.614774960800347
2862,12.21748138830073
2863,11.843844724504416
2864,12.377604651262846
2865,11.828282264597252
2866,11.86292309551352
2867,11.617536822488319
2868,11.648939778695132
2869,11.591600744252997
2870,11.985647944373675
2871,11.636622038205545
2872,11.432045749475638
2873,12.027866697561777
2874,11.78665118301004
2875,11.73410122128107
2876,12.020089892111338
2877,11.738407695318944
2878,11.727784261173609
2879,11.808038603717222
2880,11.775805120848924
2881,11.763249756958691
2882,12.059852769045376
2883,11.990620730061423
2884,12.148327070276121
2885,12.007477600257731
2886,12.10579889270289
2887,11.549459258008362
2888,11.743273470726212
2889,11.254187577525656
2890,11.433377928253908
2891,11.82187676006714
2892,10.802472257896033
2893,10.802472257896033
2894,10.792831837532457
2895,12.674912336776455
2896,12.584461571229678
2897,12.331466299140004
2898,11.860568786399995
2899,12.28696383894449
2900,11.999277222320353
2901,12.105071604300921
2902,12.17476093843669
2903,12.707299529858346
2904,12.915618212464889
2905,11.609020482829708
2906,11.772024467219738
2907,11.424556370276015
2908,11.805135782961653
2909,11.832616397924962
2910,11.38096947684956
2911,11.424556370276015
2912,12.027069067074939
2913,11.409861591866989
2914,11.35460713650056
2915,11.35460713650056
2916,11.349791606109461
2917,11.764151223699315
2918,11.610897205415316
2919,12.356993393715253
