Id,SalePrice
2735,137479.28681381853
2736,139981.8756210516
2737,115043.71692705061
2738,129584.24077273766
2739,158867.69488765302
2740,152658.9827001893
2741,132869.37165841777
2742,168163.40344214934
2743,166528.41371184422
2744,140751.29856538717
2745,136478.1265942405
2746,131134.08503351719
2747,131006.89595151605
2748,146499.68645003194
2749,131125.82809300566
2750,133029.77885730483
2751,128341.44055328956
2752,152537.64976149338
2753,152537.64976149338
2754,151030.98704136373
2755,115761.55281060707
2756,97771.63366458748
2757,117610.58738386122
2758,106083.87617175814
2759,143275.62576875673
2760,110838.0473812561
2761,147049.58460751726
2762,143444.489709666
2763,131676.25663000697
2764,118849.1333517138
2765,251773.71871484403
2766,124205.73965752558
2767,98709.66792999895
2768,143560.71487340922
2769,137368.6196791954
2770,131006.89595151605
2771,111321.87778954217
2772,121676.31483354609
2773,137460.30137910228
2774,109174.84262328046
2775,109252.65188476258
2776,125727.98787293096
2777,152619.59738241805
2778,140644.21838808391
2779,125530.93744740542
2780,112271.11709106654
2781,112271.11709106654
2782,112271.11709106654
2783,137718.2624033521
2784,125530.93744740542
2785,109174.84262328046
2786,100500.48858731233
2787,105458.72508372867
2788,106494.8293134969
2789,166104.9745926105
2790,94424.03073531981
2791,112271.11709106654
2792,78157.64848211072
2793,174999.2048459519
2794,118667.4058993282
2795,131048.5800292904
2796,94011.65671282778
2797,173801.6462556703
2798,102559.64740097252
2799,179230.50522621142
2800,94799.79076107858
2801,124574.61541376886
2802,146651.01280601037
2803,142350.1881419743
2804,125003.74505558619
2805,105550.23871096934
2806,140489.69660805
2807,140489.69660805
2808,131782.14034477127
2809,145038.63715929864
2810,132939.32796670002
2811,131887.3977796124
2812,149103.32529741764
2813,140324.26427378957
2814,142344.14908982886
2815,96265.86970613715
2816,239966.1941814338
2817,214573.23526612206
2818,133253.29269673186
2819,212099.56741478728
2820,122813.84369148182
2821,121009.17891179287
2822,194000.05193208402
2823,179859.21630629705
2824,133281.00316859307
2825,112393.94903329587
2826,133737.76115529583
2827,107489.73049238519
2828,236528.81231603117
2829,156455.49124227872
2830,194832.6512516526
2831,200344.74077152179
2832,195613.2221469127
2833,238235.30196811046
2834,212014.08247399668
2835,227746.3647537956
2836,202298.08979071252
2837,216113.19418384798
2838,130771.7702141226
2839,205782.999771322
2840,186835.1555991726
2841,199832.19100477302
2842,198613.4731934048
2843,199832.19100477302
2844,187476.23677621473
2845,121195.07870600442
2846,198431.56450467426
2847,205114.41994249317
2848,139940.24512680384
2849,207971.76033531953
2850,222419.00356333947
2851,205243.54570322498
2852,212014.08247399668
2853,234456.5730266632
2854,139214.1422267277
2855,202440.371551651
2856,196346.1650434829
2857,201084.33261536298
2858,175362.22804992067
2859,153524.64133812234
2860,140588.41270202794
2861,123699.61154950388
2862,165326.58903482027
2863,93412.52540558223
2864,196556.68151102265
2865,141537.86162329547
2866,145145.76175421977
2867,116459.71910939796
2868,138215.0143203917
2869,124205.73965752558
2870,146624.20274676534
2871,86209.30227139444
2872,99591.871440157
2873,155455.45712702238
2874,143941.40740260048
2875,142822.44267417572
2876,152116.4183759081
2877,147674.1178653684
2878,158721.66636639452
2879,123101.44589621742
2880,143941.40740260048
2881,144835.6148388678
2882,226990.53809600868
2883,260495.2048448854
2884,197530.374044477
2885,210567.9513666998
2886,217326.95249206902
2887,112877.04267079268
2888,121543.47848904376
2889,95289.31657850242
2890,107754.22665828242
2891,121543.47848904376
2892,52373.865930919375
2893,58511.79628227388
2894,101994.04639476132
2895,279927.46065840824
2896,234768.42000162357
2897,206440.47840504802
2898,164000.57467575572
2899,148628.4547812361
2900,160086.718512572
2901,221640.80030439678
2902,217145.9097377484
2903,295194.8004615803
2904,312882.80906239
2905,106879.4001815424
2906,165814.6881082806
2907,98178.8468728074
2908,146417.5073554836
2909,150563.87287861528
2910,83620.92967478452
2911,98178.8468728074
2912,172909.14444626198
2913,86578.23092585817
2914,85544.58240012011
2915,85544.58240012011
2916,98178.8468728074
2917,151837.35383851896
2918,110992.76976896019
2919,185313.53774627703
