Id,SalePrice
2736,132859.84731593536
2737,121396.01953845371
2738,141572.72001216095
2739,162113.87700177965
2740,151545.1023768436
2741,153052.97689070358
2742,160429.35886548617
2743,153052.97689070358
2744,142639.8334850783
2745,132397.7511858577
2746,136370.3627654794
2747,151473.12188339097
2748,147411.6705653283
2749,131073.03517739725
2750,134476.25477825562
2751,127302.30145171071
2752,155007.33680092398
2753,152960.26160739566
2754,130473.522517974
2755,158288.9953802563
2756,114450.15900132945
2757,106078.1170760507
2758,91993.68962375354
2759,140592.86156124994
2760,121621.63165354097
2761,140874.20961505536
2762,145564.12311298467
2763,206521.06866484013
2764,121438.43210331758
2765,231442.34688569326
2766,143861.38309093646
2767,92312.5595050416
2768,134057.30575173022
2769,140168.80414134933
2770,152728.08226930574
2771,101311.81137581359
2772,128874.10697419108
2773,129118.52077408
2774,127846.62049420185
2775,94416.33027433787
2776,131891.54444228517
2777,125972.63066752249
2778,122580.28884647095
2779,123506.3626262579
2780,80288.82485958684
2781,104346.02330703006
2782,90954.83244377059
2783,160734.11611689322
2784,134361.38881751662
2785,133638.2457157657
2786,79184.82520038902
2787,114949.8743110612
2788,92353.41171457773
2789,134509.20597350193
2790,136301.23277408534
2791,109100.36913497126
2792,49142.14313160981
2793,160734.79040734898
2794,83635.55837473583
2795,127165.86955910524
2796,114808.80865574813
2797,138272.42276506848
2798,106577.2309031467
2799,129596.13938787699
2800,86947.10732231558
2801,120491.70903321057
2802,129187.03683064299
2803,141572.72001216095
2804,127834.61975097853
2805,97817.35063986396
2806,116130.62315743817
2807,161290.62003081464
2808,155717.04018666744
2809,133919.79160530062
2810,124968.90441255934
2811,172125.33191972005
2812,147178.2172058767
2813,141572.72001216095
2814,141572.72001216095
2815,131485.411201237
2816,173051.5794350833
2817,135717.71761824004
2818,128277.03220117422
2819,186087.83206954674
2820,143297.50392840494
2821,122849.49608263226
2822,161638.78886751033
2823,264242.368676561
2824,171987.569710266
2825,114833.83707643818
2826,143129.78417115807
2827,127570.14472816177
2828,165204.08739252877
2829,148928.99318700534
2830,239310.00317984252
2831,194295.98792438552
2832,224398.44789098395
2833,312236.5044016323
2834,217913.86391741683
2835,216034.38945057013
2836,199874.74948212414
2837,155922.14026193466
2838,146303.2488130709
2839,179997.1595267459
2840,180560.7443567441
2841,192984.74199550418
2842,208204.33748717012
2843,156692.06026145114
2844,173477.56145758493
2845,129420.74586075783
2846,208567.9736086333
2847,186279.69049185305
2848,187147.27307258887
2849,206873.0679030193
2850,274656.8514163388
2851,218018.52011844786
2852,243074.26206183044
2853,219463.24923144758
2854,139214.1422267277
2855,208700.92998921272
2856,181368.19340691465
2857,199874.74948212414
2858,184586.31532017374
2859,119398.69463778568
2860,104804.41792930276
2861,110721.6818439102
2862,207778.431233659
2863,131779.9797735415
2864,237424.42736760623
2865,144602.69389647545
2866,141906.4186178117
2867,110232.11010841592
2868,114569.82926876793
2869,108185.29649562151
2870,157384.16616133912
2871,120871.44087333466
2872,95738.09715582963
2873,180033.92982705086
2874,131485.411201237
2875,132728.63959994653
2876,166057.58289727132
2877,125292.67698467948
2878,123761.37696049896
2879,134327.8326916138
2880,129443.52404271679
2881,128444.18833681103
2882,172793.54322283345
2883,173848.61223867853
2884,203213.37971271932
2885,163976.36822881657
2886,180917.95002719606
2887,103720.93538807739
2888,123307.53522601175
2889,77009.7676180175
2890,92353.41171457773
2891,136199.60330031594
2892,51044.4642110478
2893,49142.14313160972
2894,48670.668472680896
2895,263552.6132589651
2896,291986.12740348995
2897,226718.92177110133
2898,141572.72001216095
2899,223161.35005658053
2900,165905.69955744146
2901,193572.0152561477
2902,192671.38189785907
2903,330149.06047223037
2904,415024.2307114723
2905,103333.17475465243
2906,145508.26473317057
2907,91542.29366123464
2908,135703.60224439396
2909,139186.51453282664
2910,87637.956534227
2911,91542.29366123464
2912,167450.3537903723
2913,90206.93536724015
2914,88713.65988955605
2915,88713.65988955605
2916,82043.94801972198
2917,128560.02870589831
2918,110855.43289651186
2919,207860.39863785572
